ID,total_cost
tour_1268,12045767.903266653
tour_1269,1671878.6743266762
tour_127,5349722.365884601
tour_1270,2017710.2040494906
tour_1272,979661.4140985576
tour_1277,6305308.669938648
tour_1280,10194358.21056447
tour_1283,29385308.06790654
tour_1284,13061910.849788172
tour_1285,6538617.053161521
tour_1288,2754613.502212231
tour_1292,9130647.461806241
tour_1293,6090085.234744273
tour_1297,7682031.6756727975
tour_1299,9433139.237348605
tour_130,2619064.865602325
tour_1300,2532770.4949426735
tour_1301,4520093.675919842
tour_1307,3371672.2781301774
tour_131,388058.74688700016
tour_1317,9928611.726527413
tour_1318,4962707.86181773
tour_1320,7078851.563060246
tour_1322,3686193.3351088027
tour_1323,5288720.8048956245
tour_1341,851134.7690707555
tour_1346,4402305.855498496
tour_1348,1984243.1402729629
tour_1352,11498763.458902197
tour_1354,10414698.323262334
tour_1355,6606155.211505525
tour_1365,908823.8358630122
tour_1366,12518503.535841957
tour_1374,5113351.178015004
tour_1378,3458790.9974877215
tour_1389,4929785.92686816
tour_1392,1011428.8502067878
tour_1396,3499247.8714228817
tour_1398,7036790.741938821
tour_140,810828.56625312
tour_1403,3849926.5923388493
tour_1407,10230512.89362121
tour_1416,1343159.2144191598
tour_1421,5502475.841578001
tour_1424,11003373.223068854
tour_1428,16171686.424474739
tour_1433,1088564.069714115
tour_1434,14253015.041287258
tour_1435,1483972.3430038693
tour_1437,1565928.7957548567
tour_1438,1206539.0341891604
tour_1441,410359.971496395
tour_1442,2794884.6331394506
tour_1449,2977050.8704197314
tour_1450,18088441.675822053
tour_1451,922090.7100059274
tour_1459,8811675.737048974
tour_1463,2187212.441080092
tour_1468,3531793.749199051
tour_1470,743438.7904925855
tour_1477,5308727.05098217
tour_1479,35450847.31521607
tour_1484,3539503.7143941736
tour_1488,24131587.679847
tour_1497,6276749.758487969
tour_1499,8565192.321912684
tour_15,7158731.913572894
tour_1502,5541993.2744924845
tour_1503,7064363.423970822
tour_1515,16711750.627563724
tour_1517,18820724.2830475
tour_1521,3119944.151753084
tour_1522,1340141.2436544162
tour_1523,10332311.91165685
tour_1527,4862940.82479089
tour_153,1547808.1513060608
tour_1532,13256693.370527254
tour_1535,2149403.4217688395
tour_1539,11261157.635013336
tour_154,7593884.2285786485
tour_1540,4483893.838463347
tour_1544,4174028.7218594975
tour_1546,1776800.9247337964
tour_1549,2209557.8972179736
tour_1552,10826030.94220723
tour_1553,6616915.012153729
tour_1554,2376027.8825077107
tour_1557,2666183.1092098863
tour_1566,13912236.154412713
tour_1568,1073381.9802609445
tour_1569,11387755.940443248
tour_158,2505124.373616138
tour_1583,11416298.333439222
tour_1584,14126749.248010218
tour_1588,7373079.752368686
tour_159,28505549.6950941
tour_1594,2248615.127729031
tour_1595,6956412.00592903
tour_160,8387951.12313059
tour_1603,14481231.005437756
tour_1608,2908170.0681833914
tour_161,5256237.459539122
tour_1611,7356905.58971761
tour_1615,5913716.274235024
tour_1622,1745449.2035805942
tour_1624,14737435.470544912
tour_1625,10321824.064841624
tour_1627,6755551.697235067
tour_1630,664486.6873303396
tour_1632,10459201.935055207
tour_1637,15799521.735103192
tour_164,4184118.4365678187
tour_1641,1335598.3818751709
tour_1643,24679953.202669606
tour_1649,3059182.676045132
tour_1650,19670748.157196146
tour_1651,16268802.759529904
tour_1654,1163452.2150674195
tour_1657,20042360.007105123
tour_1660,3622420.544827635
tour_1668,4938752.132720004
tour_167,4582898.83177506
tour_1674,15515721.488950415
tour_1676,18045750.58939788
tour_1680,5963528.023059117
tour_1682,13739869.223530896
tour_1689,996899.045017665
tour_1695,11765458.357462527
tour_1696,1507728.5981664588
tour_1699,11442305.423951844
tour_1704,743438.7904925855
tour_171,2252321.293565721
tour_1711,711642.9627483068
tour_1717,11757170.814544886
tour_1718,3096052.914421919
tour_1734,51519835.79568359
tour_1743,12823147.281532438
tour_1744,21284203.520369776
tour_1745,10784220.319043037
tour_175,17446333.873766907
tour_1754,14119501.017323352
tour_1759,18671307.1746918
tour_1766,14355288.24756738
tour_177,11460302.58331305
tour_1770,34249076.443216056
tour_1772,3917127.6371140806
tour_1773,31931050.365543507
tour_1777,4818937.225591938
tour_178,1068106.4134645376
tour_179,2086528.220909582
tour_1792,17375908.02171041
tour_1793,23624615.648128916
tour_1796,21883498.85207293
tour_1804,8634685.304310516
tour_1809,10180638.295285877
tour_1815,5261427.810714796
tour_1819,7006559.594226815
tour_1820,7236392.420373708
tour_1826,15331396.748435527
tour_1827,24030367.457362894
tour_183,6968533.951074492
tour_1830,21154325.412082218
tour_1834,8252947.115085678
tour_1836,9115875.988890588
tour_1839,6723581.281162323
tour_1843,27455264.895755924
tour_1846,17722492.54344184
tour_1849,10265390.034081401
tour_1856,22413664.3611597
tour_1863,13467928.112333184
tour_1864,8536503.97815948
tour_1865,7589140.91174682
tour_1868,4571819.1679684315
tour_1874,1757123.366823004
tour_1879,19033601.79678198
tour_188,2955540.141786983
tour_1888,1653707.7765108966
tour_1889,22697628.30170952
tour_1892,15794870.960424736
tour_1894,8326103.141770365
tour_1901,5706488.616441204
tour_1903,23873739.64544563
tour_191,28293586.212196186
tour_1910,2767129.6973780496
tour_1912,16573833.435369506
tour_1924,16244556.281359833
tour_1928,26565500.12337578
tour_1932,22437428.302199803
tour_1939,12064233.528442502
tour_1948,12660357.389131606
tour_1951,21991194.861491878
tour_1952,13181360.002354736
tour_1954,7535738.632916023
tour_1955,23620828.038577016
tour_1957,8115727.045273258
tour_196,14101717.109165581
tour_1964,3319152.0208705585
tour_1966,11958582.589455115
tour_1976,18014030.115479738
tour_198,2068634.9485294719
tour_1983,8903574.148839695
tour_1984,18969257.36863386
tour_1987,22607024.641190965
tour_1989,2177996.6260490045
tour_199,4438994.073825379
tour_1990,1190083.6889091665
tour_1991,14200539.258560928
tour_1992,2018554.067973613
tour_1994,14707644.282831678
tour_1995,30788778.65010797
tour_1998,9714528.05102037
tour_200,9419327.72855424
tour_2007,4279599.035149904
tour_201,1265695.8992918765
tour_2010,9153198.294582525
tour_2011,20608387.12543188
tour_2012,1142239.6437759942
tour_2013,13438104.29870275
tour_2014,370377.331694364
tour_2017,50858692.82965701
tour_2023,15656644.283191599
tour_2025,9628247.374084592
tour_2030,7437898.060351267
tour_2035,9138074.595021155
tour_2044,14087904.511899104
tour_2051,904081.8737110218
tour_2053,19859013.253650554
tour_2056,19012106.518561512
tour_2061,17961180.7038977
tour_2062,4741829.527334601
tour_2065,2122277.427542221
tour_2066,10068962.000533642
tour_2074,11858117.240337696
tour_2075,14034951.98330447
tour_2086,12683231.490414338
tour_209,5124419.902602965
tour_2091,12686992.222253032
tour_2097,3354543.8117834176
tour_21,16737837.997375363
tour_2102,646795.2190237836
tour_2108,5339980.743424551
tour_2117,2908715.602384775
tour_2120,982391.7105310456
tour_2126,8075021.926248245
tour_2127,1217781.6837648344
tour_2128,17065160.9020029
tour_2132,4243544.827268573
tour_2133,20571534.49957329
tour_2137,4450310.179700968
tour_2141,12376568.775606273
tour_2142,19258402.11831683
tour_2147,6870715.107737787
tour_2148,7369151.752516596
tour_2150,941813.5015247017
tour_2165,1083711.0827482415
tour_2167,39239668.741188616
tour_2171,4528255.769827863
tour_2173,33861646.64475124
tour_2174,9442079.482782545
tour_2181,12376568.775606273
tour_2189,719764.6854828629
tour_2192,1305949.0139456913
tour_2193,1163000.9519417193
tour_2197,769522.2720231819
tour_2198,9901180.647379253
tour_220,20248744.632082596
tour_2208,21703072.506947193
tour_2214,8513366.954340046
tour_2215,8524923.767553817
tour_2219,2152312.237640252
tour_222,2221105.802726463
tour_2224,11437253.498694291
tour_2225,1660957.7850597398
tour_2226,23483223.289342582
tour_2227,9540354.746783195
tour_2232,-3432064.3423355967
tour_2235,2047181.9656897322
tour_2238,21950037.38602196
tour_224,1694796.1091011688
tour_2244,1945586.7591313515
tour_2245,9285820.912274146
tour_2247,10121605.7411103
tour_2249,3014094.0218716655
tour_2256,21950037.38602196
tour_2257,1151100.858508776
tour_2259,8065560.669300194
tour_226,1133582.3901964251
tour_2262,10736600.963618247
tour_2264,2519059.597960009
tour_2269,12286363.466310387
tour_227,11399422.763664415
tour_2272,19240663.742503468
tour_2273,5080438.0690666605
tour_2275,1181003.4615105947
tour_2279,17798578.12223069
tour_2287,560745.1500549085
tour_229,1277739.4658062132
tour_2293,13071570.240849866
tour_2298,1875437.900026895
tour_2300,3864766.2795148375
tour_2303,32937354.697811242
tour_2304,611947.2470944079
tour_2307,2405641.17997045
tour_2309,6890244.00062205
tour_2316,2539142.0968456836
tour_2320,1186306.4390476423
tour_2322,22680510.048020385
tour_2323,9774541.51035469
tour_2332,2858625.500591695
tour_2335,4914318.756917679
tour_234,7399401.641614492
tour_2340,8771457.119907618
tour_2341,10206899.936643941
tour_2350,5061833.323495488
tour_2359,11908940.102796206
tour_236,10086869.48410972
tour_2363,5716445.337070703
tour_2365,18420046.95499446
tour_2366,8615705.921890654
tour_2369,13309041.881858418
tour_237,20094359.15030691
tour_2379,18273384.36226237
tour_239,14623988.292766027
tour_2390,6354313.1738598
tour_2393,8339372.6867398685
tour_2397,6763550.658528831
tour_2404,2214861.5963649973
tour_2406,1207893.9809128472
tour_2413,3411035.2163164443
tour_2415,1360346.1523111772
tour_2418,988272.1217651673
tour_2427,5321596.724917704
tour_2430,1057793.9830202777
tour_2431,16710452.474099152
tour_2432,5440369.8622078
tour_2437,8667916.251017602
tour_244,6181404.521831291
tour_2442,6985505.896843225
tour_2452,27291527.724846255
tour_2456,30158240.200420838
tour_2460,16173038.248571632
tour_2464,3462212.9097773065
tour_2467,8435458.659119107
tour_2468,20730539.719119873
tour_247,21118122.36211546
tour_2472,6760167.595010959
tour_2473,2918861.759039239
tour_2474,10004639.53700035
tour_2477,12280189.546929523
tour_248,18318591.689308442
tour_2481,22625108.76802367
tour_2491,527726.1363934046
tour_2494,4444364.010891775
tour_2496,14104337.876908582
tour_2497,8299043.861463901
tour_2506,12185276.469963506
tour_2508,14008781.44917922
tour_2509,869300.4118116313
tour_2512,9185748.53819521
tour_2513,17954843.885242566
tour_2514,8740413.977159912
tour_2520,22227085.165808927
tour_2522,6349720.244915878
tour_2523,13328137.066681754
tour_2531,1938326.6893333846
tour_2539,7665408.582577643
tour_2541,6602996.957853954
tour_2546,9415851.249522418
tour_2552,6119630.764334221
tour_2554,4030999.283943514
tour_2555,1099260.4693219673
tour_2556,906928.2431423077
tour_2561,1218324.849311094
tour_2568,1067570.4270685047
tour_2571,3966519.3571260693
tour_2577,2167682.2568597207
tour_2581,18248122.526742283
tour_2582,6014215.277414338
tour_2589,2490119.4508454413
tour_2591,901253.3511048398
tour_2593,13034072.301368302
tour_2595,12723961.678027626
tour_2596,15535952.729317624
tour_2597,5208946.937878962
tour_2599,33217377.40421652
tour_26,9374938.195946153
tour_2603,2248840.870860539
tour_2604,15461811.471703155
tour_261,18102896.340352956
tour_2612,2806155.840935038
tour_2614,14787912.99158984
tour_2616,7304010.5748306075
tour_2619,14675545.700526746
tour_262,5365576.13718373
tour_2624,14808821.186449248
tour_2626,1694505.7476637198
tour_2628,4874018.136832175
tour_2640,5761053.597643172
tour_2641,1377009.4934824016
tour_2642,4604181.694266692
tour_2645,6745060.525608007
tour_2649,22117604.837947644
tour_2653,5661810.553294789
tour_2657,1493642.4828125811
tour_266,994421.8822205594
tour_2668,5363708.095170167
tour_267,5788202.882719317
tour_2676,1295845.108608568
tour_268,11696744.307380155
tour_2681,2184331.9693784467
tour_2683,20869159.023874454
tour_2686,11144099.33252984
tour_2688,7574440.150002384
tour_269,2169314.2519626576
tour_2690,8933143.36242123
tour_2691,7344277.516770056
tour_2692,6210477.204682901
tour_2700,14077020.68031072
tour_2704,13945721.793411605
tour_2706,12234761.770806378
tour_2707,11568982.862454988
tour_2713,9999428.671191012
tour_272,15658828.891845664
tour_2720,5269186.930460345
tour_2724,2604275.8829130176
tour_2732,5816333.956325977
tour_2738,5027289.629620571
tour_2740,10122590.291971754
tour_2744,5674840.796425884
tour_2747,22978757.494286474
tour_2752,8364549.688297649
tour_2761,9097634.071170198
tour_2763,36330526.23434815
tour_2766,11926727.311753059
tour_2779,14879576.827287603
tour_278,6253080.845334583
tour_2781,11627893.394383037
tour_2784,304727.77203882905
tour_2787,696527.3687707665
tour_279,5745516.733379973
tour_2790,1203473.0024706346
tour_2796,10152085.687444856
tour_2797,13837695.657206323
tour_2799,4363451.782636081
tour_280,7632178.612785634
tour_2803,5026338.660738083
tour_2805,392151.70089938253
tour_2808,13086803.540411117
tour_2812,32094535.721703764
tour_282,424380.7281840084
tour_2821,519559.7747296104
tour_2822,23548920.71531213
tour_2823,5586092.035392987
tour_2825,17311680.63244035
tour_2832,7739876.735320231
tour_284,1353613.1800948721
tour_2843,13491650.949309966
tour_2848,2016279.1078914653
tour_2852,3172670.0419962946
tour_2853,27797513.731188495
tour_2854,1654860.8868424154
tour_2857,2113646.639520698
tour_2868,8718191.105164055
tour_2869,2663750.833600554
tour_2873,3264752.7033241247
tour_2874,10409299.91432031
tour_2877,20356209.35919047
tour_2878,1695685.568494067
tour_2879,8811675.737048974
tour_288,10779066.44944855
tour_2893,4605755.817679728
tour_2897,7142310.347091276
tour_2898,1772856.7434652532
tour_29,1597653.1217041302
tour_2901,8652611.863735165
tour_2907,2102259.023625487
tour_2914,19799112.251809977
tour_2923,2164042.2548891916
tour_2925,23157668.760537624
tour_2926,8548307.905817451
tour_2927,13698542.664735485
tour_2928,22584390.076067787
tour_2931,2919563.892312285
tour_2934,6231745.396892577
tour_2941,2138935.6829872807
tour_2947,5487607.008196778
tour_2948,4831632.282932763
tour_2951,3541905.4105741014
tour_2953,7994067.099165888
tour_2955,5880670.309090167
tour_2956,9880869.901039016
tour_2964,6760220.801783167
tour_2967,5550741.5800673105
tour_2983,1639328.8029665435
tour_2986,15255511.695911262
tour_2989,901116.689949868
tour_2995,1664395.537779406
tour_3,2655999.515206344
tour_300,20042360.007105123
tour_3020,13792088.929759497
tour_3021,5931361.792823262
tour_3025,20939819.184059016
tour_3029,914704.2470971341
tour_3030,7331745.973012064
tour_3034,9824853.329515778
tour_3045,14046365.289279493
tour_3058,4301815.520087493
tour_3065,749056.7624108685
tour_308,21784692.616590958
tour_3083,3074644.7183125974
tour_3085,10739480.926450768
tour_3094,2384354.302087281
tour_3096,3977932.48709151
tour_3097,10800714.738011636
tour_3098,11002362.353402292
tour_3099,1268443.8112243304
tour_310,5372980.270900361
tour_3101,1104332.6958912753
tour_3106,23493098.745214816
tour_311,2319562.379514361
tour_3110,29312459.56338789
tour_312,20251066.65912041
tour_3122,214182.94053321332
tour_3123,1218324.849311094
tour_3125,2218712.168631752
tour_3128,15907549.11163908
tour_313,8677345.719106087
tour_3133,21947931.77870555
tour_3134,18518859.726987105
tour_3136,9936510.320124116
tour_3139,15519360.013784349
tour_3141,1051668.9800672422
tour_3145,17633463.391085085
tour_3147,5800357.7227226915
tour_315,1642634.562940641
tour_3165,14554383.902931988
tour_3168,1051668.9800672422
tour_3179,9559803.91375728
tour_3191,16825907.63234022
tour_3195,5228023.4985930845
tour_320,1429434.6222440063
tour_3208,16254202.255959745
tour_3209,17745672.279026985
tour_3210,21479908.035862178
tour_3212,19179441.483726785
tour_3217,21772021.657017898
tour_3218,10591352.201324753
tour_323,1323151.277505326
tour_3233,906928.2431423077
tour_3235,13722389.666765217
tour_3237,3399111.5765423733
tour_3244,1214262.3546304838
tour_3247,20094116.39659698
tour_3249,22525670.15305469
tour_3252,7282295.407413233
tour_3254,4932300.216653297
tour_3257,9381863.378145948
tour_3259,1038081.4229199765
tour_3261,2932110.9786331044
tour_3267,10122361.43160133
tour_3269,233030.33960874303
tour_3271,20871403.86529546
tour_3273,1926066.5449113704
tour_3283,5379599.605689261
tour_329,2431293.39023564
tour_33,10268488.187059572
tour_3303,9566559.539807929
tour_3304,1009355.8738961961
tour_3306,6300058.9693159275
tour_3310,14971424.590168038
tour_3312,13057244.49334549
tour_3316,18047712.848793782
tour_3319,10343010.018910976
tour_3322,21672191.035298407
tour_3326,7728355.204901991
tour_3327,7818892.384172164
tour_333,4440706.72988878
tour_3332,8643951.17377585
tour_3334,25239868.956139423
tour_3335,26644485.70661722
tour_3339,2872303.898719236
tour_334,3038899.239069148
tour_3342,10696209.438294215
tour_3345,4650147.171347393
tour_3346,12502014.335019678
tour_3350,2932529.037383356
tour_3353,8877342.62867105
tour_3358,410359.971496395
tour_336,2540698.174293967
tour_3361,2207240.4881170723
tour_3365,6609251.305183027
tour_337,6126603.080495488
tour_3372,623393.8823060383
tour_3384,1795282.7864942332
tour_3389,13086368.510568889
tour_3392,24804754.68529735
tour_3404,32350714.362743672
tour_341,28656749.098034367
tour_3414,1060467.1314709492
tour_3421,11518226.526631495
tour_3423,19413118.3226879
tour_3425,10607084.446565386
tour_3426,857457.1492504519
tour_343,3584790.7700166903
tour_3441,1000302.2934546812
tour_3444,10239068.127496663
tour_345,1487731.7031708627
tour_3451,7954042.24300608
tour_3455,11872996.41828612
tour_3459,438962.60103574826
tour_346,16224566.748504238
tour_3462,9633371.788425311
tour_3465,649519.9848181088
tour_3473,18893445.531838622
tour_3476,669301.3843182281
tour_3479,16272578.69933982
tour_348,13475916.752836242
tour_3480,27341691.13839094
tour_3485,3211182.8246014947
tour_3494,17610080.0195021
tour_3497,5221984.775708465
tour_35,1044348.7308694338
tour_3504,14953163.971106363
tour_3513,5603446.6546724895
tour_3516,1038081.4229199765
tour_3523,8494436.425657561
tour_3525,9082487.690532649
tour_3526,901116.689949868
tour_353,21078459.886836194
tour_3530,15254255.935217554
tour_3533,1696081.796385973
tour_3535,2943645.277350807
tour_3540,1300878.678151055
tour_3548,9665745.143312741
tour_356,1745242.5006494697
tour_3561,17584524.07433976
tour_3562,14962050.033830294
tour_3567,1396622.420321472
tour_3571,5874776.024321296
tour_3572,14665588.135440202
tour_3579,8746396.056728797
tour_3589,10424610.4854453
tour_3593,999714.3757276722
tour_3598,7944825.757052563
tour_36,810828.56625312
tour_3600,10140951.566897994
tour_3603,15336936.155888164
tour_3605,14241376.468155116
tour_3609,12295745.046454424
tour_361,21622255.452602264
tour_3610,7246550.752636908
tour_3613,4523410.891263715
tour_3615,8814157.305852318
tour_3618,12486323.386253877
tour_3620,30060186.89855926
tour_3622,12348662.32697448
tour_3623,21781194.45977033
tour_3626,24466892.690641113
tour_3637,3900544.7645972813
tour_364,2312092.852769973
tour_3644,6158447.425589419
tour_3645,10710010.333457453
tour_3650,5462481.744196383
tour_3654,16225234.987531465
tour_3657,558427.0612009811
tour_3659,1553567.1893615474
tour_3662,1557036.5165830941
tour_3665,1349478.0290887621
tour_3668,743438.7904925855
tour_367,5271568.272979016
tour_3674,2140791.721818663
tour_3679,10514099.624207588
tour_3680,11573190.195232006
tour_3684,5646811.587227022
tour_3690,18672773.123973534
tour_3691,5668316.95425213
tour_3692,11826366.718304267
tour_3693,6779000.138914486
tour_3704,2162150.600166279
tour_3709,3211182.8246014947
tour_3711,12322234.674976947
tour_3715,2527832.896321628
tour_3716,10917958.370356055
tour_3722,1577887.2135716316
tour_3723,1979857.7029176417
tour_3726,13301074.376714718
tour_3727,979975.18556257
tour_373,1324121.2142335856
tour_3732,4540412.895890905
tour_3739,21871814.2248665
tour_374,2223705.6163494363
tour_3742,13135645.656071026
tour_3750,10623588.477938144
tour_3751,9153198.294582525
tour_3758,1982976.7863654841
tour_3759,3360127.9379145293
tour_3761,19080922.391834095
tour_3768,626024.4659968017
tour_3771,1009355.8738961961
tour_3773,2469406.58986928
tour_3774,731408.6188030717
tour_3776,2235134.7601811676
tour_3779,7617790.156047016
tour_378,1765420.6132252573
tour_3787,12971956.05574232
tour_379,6446976.844706989
tour_3795,5265577.69880243
tour_3798,12026650.557004137
tour_3802,2910352.5594948106
tour_3827,20700257.911884554
tour_3828,20910471.13456037
tour_3830,19447675.588027786
tour_3832,19073406.355275854
tour_3833,18358010.684479274
tour_3834,8890106.868279163
tour_384,3293867.069086844
tour_3841,3769893.6348185204
tour_3845,1384490.3090050106
tour_385,14924762.38767224
tour_3855,8814157.305852318
tour_3856,1000302.2934546812
tour_3857,826034.4635019588
tour_386,2633634.671147776
tour_3864,657840.7441350385
tour_3866,2469377.2695439234
tour_3869,4610303.808451692
tour_387,3506008.611829625
tour_3870,13364906.970786572
tour_3872,988272.1217651673
tour_3873,12304961.551696721
tour_3877,7443976.856893302
tour_3879,1146981.2526591688
tour_389,3790199.493947569
tour_3896,1487428.499144481
tour_390,10308989.708636407
tour_3902,5040130.414826534
tour_3908,20717558.45714539
tour_3912,13301488.211650204
tour_3915,4796151.427146388
tour_3916,10247477.21134927
tour_3917,3212599.579121933
tour_3928,14675958.425025115
tour_3930,19447675.588027786
tour_3934,1528377.3169344228
tour_3935,9041346.549301304
tour_3936,8187786.898467531
tour_3938,12561484.681993565
tour_3939,278822.1034573123
tour_3940,17685192.659625903
tour_3942,3645099.637328021
tour_3945,1720072.5179928895
tour_3954,2419263.2185461265
tour_3966,1104121.69339698
tour_3970,27428978.450202
tour_3989,19252757.98860724
tour_3990,6687274.40389336
tour_3993,21048025.436037105
tour_3995,12942632.434262224
tour_3996,9628862.564337876
tour_3999,21075311.11344286
tour_4000,438962.60103574826
tour_4010,11215125.460073205
tour_4015,7751100.808752712
tour_4016,29475559.875796895
tour_4019,11159185.38495857
tour_402,2432846.0029587676
tour_4020,1431083.1893414918
tour_4032,13175400.349280763
tour_4033,10413949.509104948
tour_4034,1595520.8450007534
tour_4035,13175400.349280763
tour_4037,13175400.349280763
tour_404,1383708.9738394062
tour_4042,6067664.636152373
tour_4048,14090727.40960213
tour_405,22706254.445372786
tour_4050,6406200.5773737505
tour_4051,1919850.993049688
tour_406,4836083.108582332
tour_4061,923189.45348861
tour_4069,23710398.351164035
tour_4070,3523664.0815576552
tour_4073,6099249.93747428
tour_4081,14691405.815337922
tour_4082,2550549.367220189
tour_4088,9077661.009561652
tour_4089,2471468.506946522
tour_41,1219180.436553973
tour_4102,7635681.422836125
tour_4103,16352351.779188378
tour_4104,13812024.100081343
tour_4109,13882154.124302758
tour_411,7262566.693831824
tour_4111,16683458.353234591
tour_4116,1425102.8028048074
tour_4126,12685877.320517814
tour_4132,4446240.181834493
tour_4136,10076328.103245724
tour_4138,12185276.469963506
tour_4139,1125236.8547352762
tour_414,646668.7744422947
tour_4141,12628557.611412734
tour_4143,5592351.164916679
tour_4144,13632465.359059595
tour_4145,6712514.288755113
tour_4146,914704.2470971341
tour_4151,3599192.0601759036
tour_4152,1119139.2458062805
tour_4162,1618945.9614679387
tour_4163,11178698.239995334
tour_4166,16498158.4866067
tour_4173,2644999.0958537846
tour_4174,16596287.690514639
tour_4175,7018243.3611691035
tour_4177,562371.41915537
tour_4178,23560817.435135096
tour_418,2011655.701476214
tour_4182,2550549.367220189
tour_4184,1690502.9868816356
tour_4185,3785429.910080761
tour_4188,8253965.2142467415
tour_419,14923808.935608545
tour_4192,10257463.756328372
tour_4194,33206079.474141557
tour_4196,12212854.849558767
tour_4199,11703672.880363882
tour_42,1625739.7487297563
tour_4204,2397367.7408283283
tour_4211,13534641.787795288
tour_4212,13335399.724233575
tour_4217,18047712.848793782
tour_4219,14019255.573382782
tour_4226,914704.2470971341
tour_4228,15510003.734803302
tour_4229,1443422.5564023145
tour_423,7388093.184121581
tour_4234,1331628.5195274937
tour_4235,1213794.814898425
tour_424,3577054.007659548
tour_4247,7249359.230520336
tour_4250,601216.2370049198
tour_4253,10134693.250758698
tour_4260,9953024.73642493
tour_4268,2295212.8831748418
tour_4280,2260845.6287564994
tour_4284,13373261.001906741
tour_4289,13443311.764246413
tour_4293,8904970.951291323
tour_4294,4156019.045683676
tour_4296,1071680.9110587277
tour_4298,2082559.1309041728
tour_43,3118719.485516664
tour_4302,16208186.749339564
tour_4317,10859195.32699491
tour_4321,11593532.576774731
tour_4327,13086046.691986917
tour_4328,12987617.936906304
tour_4330,9770936.751504801
tour_434,6297183.12845785
tour_4340,3572941.7759355954
tour_4347,3248500.4437791095
tour_435,13570686.991889771
tour_4350,1437187.3155499953
tour_4354,914704.2470971341
tour_4358,3643122.534176107
tour_4363,9245089.170731802
tour_4365,9402375.757990172
tour_4372,4052887.6284864307
tour_4374,4602371.918276371
tour_438,1767863.4081898327
tour_4381,1624852.4137413874
tour_4384,1411015.0286846263
tour_4386,9926665.526553584
tour_4394,8183689.965821691
tour_4396,4549687.765305444
tour_4402,16352351.779188378
tour_4411,894898.0714527939
tour_4417,17880567.596668355
tour_442,1361679.665954263
tour_4420,12314465.899291059
tour_4421,657840.7441350385
tour_4425,9442079.482782545
tour_4435,1458228.2922430262
tour_4443,9660914.930345582
tour_4444,914704.2470971341
tour_4445,19008503.43233538
tour_4448,9770936.751504801
tour_4449,24370701.1628684
tour_4451,1066335.9967859345
tour_4463,311174.3679915817
tour_4464,4766376.639474945
tour_4467,18548268.316463847
tour_4470,4021156.240733274
tour_4474,5045649.188208553
tour_4475,6000295.310785796
tour_4479,4161392.8958045584
tour_4487,2968746.3246785398
tour_4491,3346661.7779057906
tour_4492,988272.1217651673
tour_4496,988272.1217651673
tour_4497,6971553.191693105
tour_4499,11065335.876538986
tour_4501,906928.2431423077
tour_4507,26798364.341886148
tour_4508,9633371.788425311
tour_4509,1115076.7511256703
tour_451,1384490.3090050106
tour_4514,1454683.0008519148
tour_4520,18861075.947177295
tour_4521,6422010.669943006
tour_4529,2253335.1101684696
tour_4533,9791565.358043922
tour_4543,3744365.0178425745
